id,Calories
996405,45.558952
996406,159.97133
996407,180.98857
996408,82.67794
996409,45.082893
996410,34.86291
996411,117.467354
996412,131.43336
996413,37.425823
996414,84.39412
996415,38.44375
996416,5.331104
996417,207.08759
996418,53.32544
996419,269.51883
996420,20.953983
996421,11.5394125
996422,101.993095
996423,121.3717
996424,241.63588
996425,42.821754
996426,32.546757
996427,11.760214
996428,8.974596
996429,245.3902
996430,117.31779
996431,37.899647
996432,58.03909
996433,43.266712
996434,206.7049
996435,7.499178
996436,129.25052
996437,51.47574
996438,45.53062
996439,55.00664
996440,126.02907
996441,47.004616
996442,71.83136
996443,115.92071
996444,107.070206
996445,108.44111
996446,188.09453
996447,181.11107
996448,14.670459
996449,92.48519
996450,49.8609
996451,80.16168
996452,94.328995
996453,118.3298
996454,34.475452
996455,12.073334
996456,148.25868
996457,22.408783
996458,117.81128
996459,1.7825117
996460,51.70235
996461,61.657154
996462,60.025932
996463,20.106398
996464,102.25996
996465,88.80763
996466,5.0799255
996467,130.07828
996468,34.449173
996469,47.564877
996470,74.652664
996471,141.54007
996472,110.3077
996473,37.59419
996474,18.165112
996475,17.66163
996476,135.07014
996477,144.5128
996478,197.72395
996479,79.267784
996480,65.47936
996481,119.07882
996482,116.999794
996483,67.8811
996484,11.992501
996485,67.62365
996486,59.574314
996487,159.07867
996488,41.933296
996489,51.87876
996490,200.1623
996491,9.13467
996492,108.27236
996493,168.73401
996494,56.610332
996495,25.333809
996496,77.19432
996497,19.383038
996498,57.24192
996499,88.63976
996500,34.879753
996501,19.255772
996502,4.1227527
996503,123.681
996504,24.507776
996505,102.38896
996506,213.37506
996507,97.92798
996508,50.691273
996509,84.70625
996510,132.03458
996511,65.69112
996512,10.320537
996513,133.77754
996514,150.70921
996515,19.692276
996516,113.126274
996517,34.161304
996518,68.9154
996519,71.39624
996520,178.24489
996521,180.9254
996522,6.4843845
996523,43.409664
996524,98.34642
996525,140.45125
996526,57.78324
996527,88.08246
996528,80.38062
996529,169.25327
996530,70.304665
996531,109.659706
996532,30.965235
996533,165.1658
996534,27.216072
996535,87.55512
996536,108.90069
996537,148.79118
996538,158.68214
996539,134.28601
996540,61.098675
996541,42.631824
996542,28.4105
996543,222.89252
996544,45.88678
996545,92.23069
996546,46.08863
996547,62.82929
996548,65.08685
996549,183.473
996550,169.06728
996551,16.559605
996552,100.82927
996553,190.95967
996554,182.18095
996555,7.6329713
996556,157.93459
996557,161.39691
996558,26.64605
996559,118.13625
996560,14.626736
996561,132.55103
996562,13.460809
996563,8.188497
996564,21.309828
996565,164.06624
996566,174.74165
996567,213.02686
996568,189.28534
996569,172.93065
996570,26.76747
996571,108.84472
996572,148.55081
996573,31.065645
996574,186.68372
996575,5.6957855
996576,52.552605
996577,33.10854
996578,122.02569
996579,86.317566
996580,10.143659
996581,147.40102
996582,229.27281
996583,83.14528
996584,71.18362
996585,234.79236
996586,112.54165
996587,120.546036
996588,3.4553318
996589,154.14125
996590,142.45802
996591,133.04413
996592,146.17125
996593,32.472683
996594,73.70248
996595,183.82838
996596,51.249657
996597,235.72108
996598,138.84256
996599,90.47258
996600,44.955082
996601,66.93251
996602,27.895
996603,11.463252
996604,144.41582
996605,26.190847
996606,81.185074
996607,92.711975
996608,41.24066
996609,61.48402
996610,98.99339
996611,81.45892
996612,88.37603
996613,57.56222
996614,50.840076
996615,101.62055
996616,152.44283
996617,47.737793
996618,13.966932
996619,209.28581
996620,25.490171
996621,12.742159
996622,140.3404
996623,148.38612
996624,10.373949
996625,64.988396
996626,56.938442
996627,30.545856
996628,176.12341
996629,6.890889
996630,52.64577
996631,138.86128
996632,71.53242
996633,35.504986
996634,48.582222
996635,178.05426
996636,29.788404
996637,42.262447
996638,149.9175
996639,65.61476
996640,68.75909
996641,179.8864
996642,75.49196
996643,152.97388
996644,17.70808
996645,1.1806929
996646,10.441826
996647,86.75929
996648,126.798935
996649,1.6157061
996650,92.40417
996651,102.38637
996652,108.28755
996653,60.35651
996654,181.5098
996655,33.175392
996656,53.296
996657,45.243496
996658,3.961968
996659,58.58739
996660,12.047124
996661,55.14078
996662,129.07793
996663,199.69221
996664,80.66325
996665,30.918354
996666,4.6722875
996667,145.6007
996668,80.95297
996669,10.15926
996670,26.257864
996671,148.06702
996672,26.538242
996673,2.971927
996674,32.538967
996675,84.48012
996676,17.704416
996677,58.32404
996678,13.877648
996679,14.858005
996680,93.76087
996681,20.388525
996682,29.463171
996683,59.971622
996684,131.46495
996685,55.30847
996686,17.99221
996687,149.9421
996688,15.139411
996689,60.30013
996690,238.19751
996691,45.68518
996692,208.36642
996693,25.635773
996694,66.31791
996695,50.714233
996696,25.728342
996697,10.695056
996698,9.242206
996699,47.200237
996700,197.40082
996701,103.37097
996702,136.29375
996703,21.985067
996704,125.44431
996705,134.93045
996706,77.42575
996707,107.0745
996708,9.14166
996709,98.102684
996710,167.9979
996711,92.24934
996712,251.49829
996713,73.40502
996714,7.726597
996715,145.76526
996716,171.9051
996717,74.738396
996718,108.172554
996719,206.37546
996720,46.39511
996721,45.20121
996722,82.717094
996723,160.77074
996724,33.498203
996725,30.00188
996726,25.810627
996727,153.739
996728,7.916896
996729,61.139656
996730,216.3673
996731,153.88202
996732,153.52553
996733,116.03325
996734,12.28203
996735,47.066
996736,6.4661255
996737,114.3492
996738,3.6380274
996739,3.1667666
996740,119.58439
996741,236.94257
996742,174.34099
996743,21.193657
996744,96.23364
996745,36.72795
996746,20.066473
996747,43.855198
996748,173.78912
996749,16.278702
996750,105.126335
996751,181.68636
996752,99.68888
996753,193.19803
996754,16.881021
996755,27.001637
996756,7.8778515
996757,189.84993
996758,7.11427
996759,29.027391
996760,74.67271
996761,180.2765
996762,168.26639
996763,17.779572
996764,87.97265
996765,102.627
996766,15.461795
996767,37.112675
996768,47.369522
996769,8.401769
996770,121.14805
996771,60.832413
996772,93.114296
996773,10.328938
996774,57.15023
996775,63.415314
996776,38.807514
996777,61.00505
996778,48.943634
996779,13.484406
996780,71.29537
996781,167.70319
996782,19.6492
996783,2.4907506
996784,141.95459
996785,226.3314
996786,9.103779
996787,180.48698
996788,184.58755
996789,79.17837
996790,35.25969
996791,19.73855
996792,65.322624
996793,211.79918
996794,13.246802
996795,14.104477
996796,190.97807
996797,71.61449
996798,150.40009
996799,198.67831
996800,15.947075
996801,110.588196
996802,31.324722
996803,85.73847
996804,76.381615
996805,89.09449
996806,91.819916
996807,98.76195
996808,53.89416
996809,88.75582
996810,5.667884
996811,71.80741
996812,146.33333
996813,3.0108442
996814,145.36066
996815,69.87094
996816,52.805916
996817,146.1024
996818,156.31277
996819,133.2232
996820,59.622566
996821,137.9068
996822,116.77235
996823,41.614487
996824,135.12747
996825,129.48813
996826,40.32628
996827,17.446674
996828,47.976612
996829,43.36833
996830,69.1116
996831,69.11459
996832,15.911743
996833,7.540155
996834,111.39222
996835,221.3582
996836,67.85438
996837,20.51991
996838,101.67785
996839,13.274792
996840,62.825665
996841,93.53438
996842,137.55019
996843,22.853476
996844,59.094864
996845,94.804504
996846,158.12622
996847,95.73203
996848,89.8489
996849,174.50676
996850,115.85367
996851,18.113905
996852,69.499214
996853,196.66434
996854,114.4793
996855,176.54088
996856,166.427
996857,14.925756
996858,173.87616
996859,99.998955
996860,31.30246
996861,18.151812
996862,201.01624
996863,106.78743
996864,13.642266
996865,16.563467
996866,16.22867
996867,164.9241
996868,110.43249
996869,28.99235
996870,144.03455
996871,17.02208
996872,183.54765
996873,22.065966
996874,56.409767
996875,186.05481
996876,13.640491
996877,9.577027
996878,24.660906
996879,147.2403
996880,110.36742
996881,47.973835
996882,180.6653
996883,38.983997
996884,200.72728
996885,4.1518083
996886,98.6617
996887,230.28445
996888,13.941155
996889,110.58583
996890,178.25526
996891,30.362385
996892,27.714504
996893,140.49084
996894,52.575912
996895,200.54214
996896,5.7485523
996897,259.03555
996898,36.610573
996899,3.8027859
996900,50.950947
996901,92.78357
996902,62.066193
996903,38.598797
996904,60.07117
996905,194.59041
996906,11.211717
996907,66.7878
996908,30.489746
996909,224.1487
996910,104.60181
996911,6.4498982
996912,107.184746
996913,144.39743
996914,175.39061
996915,104.90239
996916,9.363166
996917,65.0418
996918,75.97836
996919,2.2231872
996920,20.278265
996921,153.21136
996922,135.28885
996923,63.198063
996924,66.489746
996925,70.009476
996926,249.39983
996927,60.730976
996928,25.831594
996929,12.111939
996930,42.260147
996931,136.11354
996932,135.67613
996933,74.767876
996934,106.84463
996935,9.074192
996936,153.23547
996937,101.991875
996938,32.826824
996939,86.61021
996940,81.68031
996941,31.701246
996942,118.04481
996943,2.1262746
996944,139.98843
996945,153.04343
996946,30.964054
996947,13.202993
996948,160.097
996949,140.52869
996950,51.5241
996951,162.09476
996952,189.31042
996953,191.95671
996954,45.631683
996955,20.345434
996956,17.58759
996957,80.33184
996958,75.97217
996959,35.149582
996960,144.32687
996961,110.44048
996962,64.95264
996963,23.80613
996964,23.932564
996965,12.047947
996966,157.96805
996967,208.25818
996968,31.20629
996969,262.47882
996970,174.43755
996971,114.35007
996972,171.92642
996973,71.82194
996974,37.041985
996975,46.00686
996976,90.146164
996977,193.70796
996978,63.506096
996979,65.96656
996980,150.0051
996981,187.28511
996982,159.8186
996983,136.97441
996984,72.488174
996985,190.113
996986,83.9943
996987,178.00156
996988,134.27948
996989,26.396988
996990,11.413907
996991,72.74483
996992,11.570071
996993,220.05762
996994,45.289738
996995,27.13483
996996,9.967091
996997,3.9641585
996998,81.94277
996999,17.073137
997000,13.132839
997001,37.28597
997002,109.83905
997003,202.1148
997004,64.92096
997005,181.56607
997006,87.92522
997007,6.9123425
997008,42.261333
997009,128.80513
997010,32.120167
997011,109.85696
997012,131.2998
997013,9.573467
997014,113.27908
997015,252.62692
997016,119.289604
997017,152.722
997018,193.1737
997019,45.576996
997020,161.2346
997021,116.11122
997022,145.34888
997023,29.080889
997024,47.47785
997025,205.0445
997026,56.73875
997027,15.304152
997028,135.41727
997029,42.708862
997030,127.32619
997031,214.89941
997032,161.30482
997033,16.390875
997034,211.04749
997035,148.22815
997036,14.9613905
997037,24.479986
997038,24.628965
997039,35.479584
997040,84.425674
997041,23.815086
997042,82.110176
997043,34.213806
997044,45.2398
997045,68.67386
997046,39.195107
997047,6.929297
997048,66.91046
997049,25.477642
997050,102.038185
997051,216.1249
997052,125.42577
997053,250.58017
997054,130.76012
997055,3.3106673
997056,42.87141
997057,162.29095
997058,97.48091
997059,113.12088
997060,54.57552
997061,18.312864
997062,95.354256
997063,104.91051
997064,182.36041
997065,175.57469
997066,107.34002
997067,260.52325
997068,107.34166
997069,29.023418
997070,34.012333
997071,64.24371
997072,122.75748
997073,61.703003
997074,60.756145
997075,7.14459
997076,93.716446
997077,109.29689
997078,37.11557
997079,14.483317
997080,96.27505
997081,8.590148
997082,188.11247
997083,214.60582
997084,153.52911
997085,168.37097
997086,239.22478
997087,101.962166
997088,89.864586
997089,134.88985
997090,25.339651
997091,128.36894
997092,18.458376
997093,181.7536
997094,89.43039
997095,94.96099
997096,48.6817
997097,155.26666
997098,20.884687
997099,86.58919
997100,211.0318
997101,53.48706
997102,102.98221
997103,66.49409
997104,52.57353
997105,10.608818
997106,7.8626623
997107,105.7949
997108,23.858923
997109,80.32441
997110,156.56543
997111,134.33911
997112,4.0771737
997113,199.69936
997114,179.85664
997115,18.205553
997116,6.3913145
997117,121.799324
997118,69.042595
997119,111.90021
997120,10.791815
997121,82.9703
997122,13.68747
997123,108.86797
997124,82.39452
997125,133.25726
997126,80.07404
997127,39.825146
997128,52.285404
997129,9.790889
997130,161.16351
997131,65.93483
997132,46.547466
997133,93.34955
997134,88.18193
997135,44.130802
997136,4.3932467
997137,118.90525
997138,227.20534
997139,10.616757
997140,47.387245
997141,115.15706
997142,83.03157
997143,152.56631
997144,66.382545
997145,98.08186
997146,188.07372
997147,101.945595
997148,191.95459
997149,79.12032
997150,49.743217
997151,12.34956
997152,63.994205
997153,39.749893
997154,117.04633
997155,36.44286
997156,33.268986
997157,17.35617
997158,68.39504
997159,41.035465
997160,143.23288
997161,21.730436
997162,9.079258
997163,30.347525
997164,9.254322
997165,97.70415
997166,23.5313
997167,30.040009
997168,94.62628
997169,30.772825
997170,25.244122
997171,48.050697
997172,10.667925
997173,98.50604
997174,98.50374
997175,106.43443
997176,12.448448
997177,28.967354
997178,56.51941
997179,29.287367
997180,31.774397
997181,41.350945
997182,23.19985
997183,42.55864
997184,89.53096
997185,212.62154
997186,129.98483
997187,173.53772
997188,116.035675
997189,23.29192
997190,129.29668
997191,97.45851
997192,30.44153
997193,102.58992
997194,102.19386
997195,14.650612
997196,226.61684
997197,135.77379
997198,24.413097
997199,24.670298
997200,29.493181
997201,19.344057
997202,96.92139
997203,12.562985
997204,7.5692225
997205,188.10925
997206,13.587642
997207,31.87362
997208,115.58142
997209,148.41083
997210,9.835392
997211,31.282331
997212,180.62819
997213,17.552372
997214,205.33516
997215,45.380024
997216,98.69604
997217,53.058865
997218,178.01616
997219,11.045785
997220,115.60418
997221,16.712965
997222,24.357304
997223,92.215294
997224,40.680225
997225,6.696667
997226,76.389084
997227,193.72626
997228,167.95113
997229,42.992893
997230,106.587456
997231,104.66676
997232,163.24039
997233,9.083192
997234,25.298765
997235,45.577484
997236,64.7545
997237,123.0197
997238,176.79877
997239,91.552704
997240,150.27757
997241,41.300686
997242,71.70839
997243,103.406624
997244,106.88758
997245,54.353092
997246,16.726585
997247,192.55902
997248,14.116238
997249,81.3959
997250,112.00238
997251,12.3385515
997252,39.38663
997253,105.46775
997254,8.34136
997255,48.858467
997256,78.33775
997257,12.996388
997258,112.61858
997259,45.025623
997260,156.55959
997261,6.116719
997262,163.18909
997263,127.56969
997264,29.397606
997265,153.54018
997266,85.73078
997267,30.838007
997268,29.03334
997269,109.89113
997270,137.21078
997271,87.1377
997272,14.16973
997273,53.284138
997274,44.604984
997275,57.008915
997276,7.7674823
997277,9.579582
997278,170.78928
997279,6.7015014
997280,45.370804
997281,41.75007
997282,54.139668
997283,19.02081
997284,11.590527
997285,51.95071
997286,43.779514
997287,123.50932
997288,96.22511
997289,16.034712
997290,20.3841
997291,30.051092
997292,20.67036
997293,89.55564
997294,7.590836
997295,7.5862947
997296,38.705715
997297,7.136977
997298,171.22847
997299,115.04541
997300,139.81
997301,140.56332
997302,4.1972666
997303,128.61505
997304,216.71538
997305,139.742
997306,53.1888
997307,32.376118
997308,139.59502
997309,96.42713
997310,198.24365
997311,8.425235
997312,27.69964
997313,67.90098
997314,81.367065
997315,143.11203
997316,136.2755
997317,86.32044
997318,2.834369
997319,27.705515
997320,167.15488
997321,22.759645
997322,28.212389
997323,98.67901
997324,194.0057
997325,14.951628
997326,77.278145
997327,31.951118
997328,18.649261
997329,30.66464
997330,46.440144
997331,158.8234
997332,55.815693
997333,88.799164
997334,209.45474
997335,50.33795
997336,148.5598
997337,71.56991
997338,114.15933
997339,142.86467
997340,11.432443
997341,28.757858
997342,22.356033
997343,190.89842
997344,90.643364
997345,35.221996
997346,72.597694
997347,108.90573
997348,144.05783
997349,5.942
997350,29.90506
997351,97.5122
997352,111.49574
997353,30.474813
997354,73.32334
997355,99.24356
997356,64.73095
997357,167.83119
997358,172.3078
997359,40.708157
997360,222.60551
