id,Calories
968258,115.90052
968259,11.650637
968260,52.014988
968261,150.10783
968262,19.773163
968263,69.852646
968264,21.102112
968265,87.8647
968266,50.755535
968267,131.52176
968268,82.3322
968269,148.9076
968270,9.796432
968271,26.464666
968272,111.83999
968273,126.43669
968274,69.462036
968275,116.564445
968276,34.536186
968277,100.23694
968278,101.387405
968279,102.44391
968280,57.363403
968281,125.34901
968282,8.742335
968283,132.29915
968284,149.47765
968285,125.77673
968286,62.942463
968287,42.841667
968288,46.498417
968289,4.0441523
968290,52.79366
968291,65.41243
968292,81.17296
968293,19.079908
968294,184.89684
968295,9.538673
968296,72.28132
968297,138.0726
968298,142.39723
968299,82.24557
968300,42.260944
968301,129.11168
968302,38.641273
968303,128.69788
968304,29.317142
968305,155.35776
968306,206.17274
968307,35.190662
968308,46.616707
968309,39.920815
968310,33.543343
968311,64.53691
968312,39.79747
968313,45.922237
968314,52.47222
968315,75.79592
968316,208.20326
968317,6.1765394
968318,248.5717
968319,52.831306
968320,16.376167
968321,23.786884
968322,30.006798
968323,135.25471
968324,49.278755
968325,11.005084
968326,44.39013
968327,82.4991
968328,107.066025
968329,14.591198
968330,158.06297
968331,88.86101
968332,44.13661
968333,22.707525
968334,37.226536
968335,130.9889
968336,19.641861
968337,174.39137
968338,16.729082
968339,32.476574
968340,7.026474
968341,67.54283
968342,27.356308
968343,103.91485
968344,191.0124
968345,7.851439
968346,104.37111
968347,25.583286
968348,186.26039
968349,25.470804
968350,50.342083
968351,129.127
968352,41.586937
968353,81.35081
968354,40.596733
968355,190.13358
968356,189.75789
968357,65.03542
968358,92.39557
968359,110.1778
968360,149.62396
968361,173.22668
968362,69.895226
968363,117.19272
968364,82.49195
968365,89.61883
968366,21.412989
968367,251.79771
968368,23.392931
968369,8.157027
968370,7.3404183
968371,81.6411
968372,148.15521
968373,104.09323
968374,116.07773
968375,138.57704
968376,81.757576
968377,141.29146
968378,37.836
968379,36.593853
968380,178.60213
968381,257.14954
968382,89.18609
968383,94.156876
968384,78.9746
968385,88.09758
968386,146.00468
968387,168.07129
968388,196.49345
968389,118.818825
968390,115.29798
968391,154.14346
968392,116.0821
968393,137.80766
968394,56.07978
968395,12.693587
968396,67.530556
968397,39.848995
968398,3.810443
968399,136.79941
968400,140.04065
968401,190.43082
968402,197.34352
968403,122.07551
968404,197.25499
968405,25.235613
968406,95.39165
968407,110.060715
968408,188.94563
968409,236.60464
968410,153.19528
968411,232.75923
968412,6.488362
968413,29.496305
968414,43.54107
968415,46.452236
968416,65.128456
968417,105.57231
968418,52.881504
968419,8.916252
968420,107.50255
968421,91.03363
968422,157.23653
968423,51.33296
968424,165.35255
968425,42.397766
968426,11.2703285
968427,181.19373
968428,43.44924
968429,168.01456
968430,168.88486
968431,79.74049
968432,185.56255
968433,108.33862
968434,94.62507
968435,49.51065
968436,80.85129
968437,102.21867
968438,139.68425
968439,137.04927
968440,141.14174
968441,140.51624
968442,5.121276
968443,108.28532
968444,110.345
968445,69.85704
968446,51.407314
968447,10.235162
968448,27.671953
968449,65.951866
968450,86.454765
968451,28.031498
968452,28.139942
968453,8.754088
968454,169.30678
968455,14.172514
968456,50.249973
968457,45.788834
968458,94.24227
968459,7.636096
968460,101.686035
968461,187.5882
968462,68.795265
968463,30.904905
968464,205.37442
968465,32.024654
968466,29.596756
968467,156.65169
968468,90.96359
968469,95.33635
968470,135.46184
968471,76.89799
968472,110.65867
968473,159.72246
968474,129.4287
968475,74.45149
968476,217.59314
968477,77.640625
968478,3.6693244
968479,101.644356
968480,205.2513
968481,31.736588
968482,120.941986
968483,138.18689
968484,68.36357
968485,10.12915
968486,19.058935
968487,39.695835
968488,13.574821
968489,28.398739
968490,169.01714
968491,134.02284
968492,45.29827
968493,108.301735
968494,24.944534
968495,114.930664
968496,56.040165
968497,209.11234
968498,69.90233
968499,176.0162
968500,149.20583
968501,100.07861
968502,169.34595
968503,270.93558
968504,21.559015
968505,115.453514
968506,30.335133
968507,59.37885
968508,12.212191
968509,92.24058
968510,83.98813
968511,2.9059973
968512,64.03422
968513,48.169697
968514,18.345469
968515,14.707926
968516,53.065205
968517,190.9148
968518,137.16199
968519,103.20003
968520,24.255882
968521,139.56613
968522,11.601195
968523,77.2395
968524,151.53763
968525,33.23506
968526,30.657341
968527,93.11785
968528,177.23227
968529,23.461336
968530,19.327894
968531,42.122025
968532,64.07955
968533,185.95439
968534,58.428783
968535,121.84219
968536,160.13962
968537,111.66419
968538,21.069176
968539,55.627262
968540,40.157417
968541,52.79789
968542,67.885056
968543,23.080954
968544,1.1061794
968545,179.46967
968546,70.48455
968547,142.19652
968548,179.78984
968549,39.221245
968550,34.282192
968551,32.59421
968552,43.31172
968553,33.94242
968554,137.06502
968555,44.311703
968556,76.47735
968557,96.27639
968558,72.631165
968559,54.62026
968560,89.800064
968561,131.89581
968562,50.58336
968563,65.2076
968564,88.69379
968565,43.126743
968566,59.95673
968567,23.080063
968568,170.46132
968569,132.28444
968570,169.66942
968571,17.767447
968572,212.7472
968573,62.16764
968574,136.04631
968575,68.25788
968576,4.0267134
968577,84.3158
968578,68.73326
968579,6.7600207
968580,186.71399
968581,92.06266
968582,52.60854
968583,14.689498
968584,23.855225
968585,198.98865
968586,92.25083
968587,94.27274
968588,45.683487
968589,97.923355
968590,106.829254
968591,182.88359
968592,25.152205
968593,6.7193575
968594,64.47235
968595,34.220406
968596,146.73586
968597,18.451368
968598,101.15311
968599,72.330215
968600,33.714775
968601,73.0363
968602,74.60928
968603,159.80992
968604,10.938104
968605,113.36122
968606,6.334651
968607,230.99074
968608,127.78966
968609,21.061941
968610,111.66658
968611,168.10632
968612,6.1411586
968613,94.48593
968614,12.799726
968615,62.236336
968616,180.01648
968617,24.74488
968618,105.360146
968619,80.93769
968620,191.55759
968621,139.82098
968622,113.92523
968623,46.619717
968624,157.59818
968625,132.81296
968626,111.506805
968627,41.652607
968628,122.055145
968629,56.690506
968630,125.951096
968631,109.43665
968632,147.7337
968633,18.945448
968634,52.728825
968635,129.81778
968636,14.719656
968637,110.84251
968638,59.43542
968639,62.603687
968640,13.703255
968641,200.20639
968642,202.52608
968643,19.11277
968644,123.28854
968645,58.89651
968646,133.67825
968647,7.3574
968648,43.932583
968649,20.01078
968650,107.38814
968651,13.259723
968652,46.126995
968653,65.08247
968654,257.48303
968655,44.06919
968656,148.9656
968657,60.94106
968658,75.46911
968659,45.545574
968660,190.21529
968661,16.082417
968662,165.1224
968663,21.01935
968664,184.4029
968665,4.0141845
968666,116.43712
968667,164.2921
968668,154.35374
968669,14.825267
968670,169.79018
968671,25.800665
968672,40.706875
968673,106.75449
968674,18.806395
968675,205.54167
968676,16.201593
968677,67.16366
968678,33.30568
968679,45.717995
968680,94.96209
968681,197.09402
968682,182.20232
968683,31.549948
968684,203.82285
968685,144.87173
968686,35.92406
968687,191.16705
968688,63.27788
968689,120.56634
968690,164.27808
968691,141.64473
968692,99.9488
968693,39.44191
968694,109.259056
968695,77.50318
968696,27.835938
968697,246.77777
968698,28.16767
968699,90.1533
968700,34.84904
968701,180.00575
968702,245.47842
968703,227.37582
968704,57.027214
968705,165.1383
968706,38.89498
968707,130.18297
968708,60.269886
968709,112.645905
968710,50.662376
968711,83.69712
968712,58.975113
968713,160.04564
968714,8.630818
968715,50.530716
968716,24.692583
968717,103.18035
968718,77.88157
968719,3.9329557
968720,81.88591
968721,145.96223
968722,4.6313987
968723,16.62246
968724,90.52985
968725,208.69078
968726,3.7728937
968727,116.29258
968728,111.694275
968729,36.64225
968730,55.87484
968731,10.577462
968732,77.049324
968733,8.748309
968734,84.56875
968735,93.35232
968736,84.395164
968737,108.47902
968738,132.2251
968739,116.07215
968740,170.52089
968741,68.45495
968742,94.07269
968743,75.74498
968744,113.2839
968745,93.42936
968746,111.79221
968747,160.95554
968748,129.59476
968749,11.866757
968750,3.224877
968751,38.892036
968752,82.12239
968753,50.79514
968754,142.70761
968755,142.8638
968756,174.91989
968757,160.54805
968758,78.44806
968759,194.19118
968760,141.865
968761,96.58041
968762,56.372555
968763,11.526874
968764,142.89493
968765,38.142307
968766,121.72466
968767,194.74133
968768,39.3653
968769,51.713917
968770,29.025509
968771,163.27184
968772,101.00649
968773,30.336834
968774,208.49693
968775,1.1527772
968776,35.29954
968777,184.34804
968778,86.86705
968779,95.316124
968780,137.4027
968781,122.464035
968782,155.11224
968783,15.171599
968784,115.79126
968785,26.269115
968786,201.2942
968787,11.153484
968788,38.625835
968789,21.317398
968790,11.039097
968791,82.458786
968792,94.23432
968793,99.61508
968794,7.114687
968795,210.36868
968796,80.51342
968797,111.977974
968798,14.347129
968799,46.398067
968800,115.03281
968801,133.72665
968802,32.10562
968803,9.373749
968804,109.63555
968805,15.542245
968806,56.575516
968807,39.20164
968808,42.357533
968809,79.33627
968810,142.78029
968811,84.15217
968812,57.670002
968813,16.132648
968814,43.05934
968815,13.153863
968816,12.531011
968817,178.43028
968818,63.83238
968819,116.619865
968820,94.67358
968821,49.344746
968822,24.546886
968823,110.02094
968824,59.090157
968825,63.009308
968826,11.607468
968827,158.48222
968828,54.128876
968829,151.46669
968830,163.92416
968831,17.439806
968832,7.1235476
968833,166.56299
968834,71.53909
968835,199.0023
968836,42.541706
968837,160.81853
968838,56.832195
968839,226.55061
968840,23.282593
968841,84.590454
968842,46.783047
968843,55.596954
968844,217.45944
968845,85.16285
968846,119.15254
968847,126.98694
968848,35.57738
968849,74.49975
968850,99.10977
968851,181.61925
968852,70.65738
968853,233.57721
968854,203.69032
968855,94.29487
968856,174.94775
968857,16.523827
968858,25.115015
968859,90.035675
968860,106.731026
968861,64.61512
968862,73.42886
968863,27.079924
968864,220.80177
968865,57.904106
968866,149.16231
968867,104.26478
968868,26.002466
968869,48.17431
968870,27.740967
968871,115.61294
968872,72.20434
968873,58.876377
968874,98.79954
968875,173.7013
968876,119.71744
968877,34.089165
968878,231.5197
968879,2.629744
968880,50.663876
968881,53.853523
968882,42.103622
968883,36.467556
968884,56.67388
968885,65.29523
968886,227.27478
968887,26.846222
968888,60.736942
968889,124.07405
968890,42.59482
968891,35.330944
968892,78.65347
968893,90.89855
968894,30.258305
968895,143.95125
968896,39.80935
968897,145.73155
968898,73.92475
968899,122.08825
968900,58.76113
968901,27.5879
968902,77.543175
968903,75.33751
968904,54.129265
968905,137.12268
968906,106.25148
968907,166.39154
968908,128.10002
968909,188.46848
968910,105.61094
968911,105.63687
968912,48.88523
968913,69.89279
968914,158.5079
968915,85.40616
968916,25.027662
968917,3.4467435
968918,61.609776
968919,124.56678
968920,136.7722
968921,7.528547
968922,85.22314
968923,87.793755
968924,156.21419
968925,62.666916
968926,160.19644
968927,72.467606
968928,17.856314
968929,166.73894
968930,20.609873
968931,153.74266
968932,64.58915
968933,15.30097
968934,47.533722
968935,60.99571
968936,28.803242
968937,2.670141
968938,115.502846
968939,5.58618
968940,108.73708
968941,91.28483
968942,163.4115
968943,226.83305
968944,65.65436
968945,29.00976
968946,115.608765
968947,58.13215
968948,64.40884
968949,239.53299
968950,91.43312
968951,39.404957
968952,157.36012
968953,270.20868
968954,177.46635
968955,29.03022
968956,205.00127
968957,203.20274
968958,111.3927
968959,147.069
968960,32.843983
968961,91.30964
968962,60.027847
968963,67.03613
968964,132.01001
968965,22.991951
968966,76.51452
968967,185.14847
968968,131.20161
968969,60.023582
968970,75.482056
968971,154.24655
968972,3.454137
968973,73.97356
968974,28.890972
968975,123.725296
968976,250.89487
968977,197.88797
968978,7.650859
968979,129.80968
968980,22.114084
968981,59.01683
968982,53.10273
968983,118.392845
968984,210.70901
968985,252.07701
968986,24.206787
968987,6.594487
968988,81.50539
968989,184.89279
968990,179.27031
968991,4.233151
968992,74.573494
968993,111.63884
968994,181.36853
968995,120.194534
968996,146.40723
968997,106.62228
968998,210.39938
968999,205.39626
969000,40.01139
969001,32.832687
969002,20.023447
969003,93.8839
969004,131.0985
969005,117.351746
969006,110.761505
969007,223.91484
969008,55.477757
969009,141.92102
969010,3.034588
969011,38.341007
969012,87.173744
969013,48.59107
969014,89.97156
969015,47.105984
969016,163.38898
969017,204.95532
969018,33.79429
969019,34.069363
969020,193.02814
969021,12.185666
969022,55.76919
969023,149.50372
969024,189.7578
969025,155.08931
969026,195.3033
969027,127.413155
969028,189.31927
969029,121.68364
969030,5.743871
969031,14.416516
969032,144.60994
969033,208.82198
969034,110.80346
969035,20.739956
969036,112.55163
969037,114.95346
969038,206.26576
969039,84.564514
969040,46.09132
969041,59.386044
969042,47.807644
969043,20.401264
969044,110.43391
969045,100.605934
969046,43.05735
969047,27.205824
969048,121.25652
969049,63.56915
969050,4.147299
969051,153.19455
969052,13.474343
969053,163.87428
969054,13.568364
969055,8.490788
969056,51.742638
969057,57.519775
969058,24.956587
969059,141.25986
969060,130.05112
969061,51.225418
969062,218.18597
969063,56.20413
969064,120.96857
969065,113.83926
969066,71.426
969067,75.515396
969068,100.21567
969069,25.05491
969070,19.751326
969071,20.06176
969072,7.485764
969073,71.66023
969074,162.48679
969075,98.051796
969076,119.59329
969077,77.12449
969078,57.148598
969079,51.79092
969080,54.449993
969081,49.445145
969082,43.736374
969083,28.003468
969084,157.18158
969085,29.186079
969086,115.63187
969087,89.72927
969088,144.36191
969089,78.300705
969090,163.63246
969091,38.76852
969092,47.490173
969093,6.009235
969094,91.90849
969095,86.10438
969096,101.45792
969097,12.955854
969098,135.66978
969099,61.126793
969100,117.032616
969101,112.01478
969102,5.879636
969103,81.268654
969104,8.955201
969105,109.00615
969106,114.22375
969107,206.22664
969108,203.31653
969109,34.10753
969110,136.6077
969111,131.82684
969112,171.25009
969113,54.998306
969114,63.31829
969115,55.95165
969116,182.49612
969117,136.08336
969118,29.18532
969119,63.020603
969120,74.61953
969121,105.32668
969122,91.20416
969123,206.68459
969124,86.19923
969125,156.60342
969126,22.482595
969127,89.865906
969128,145.42612
969129,6.2737975
969130,132.98518
969131,204.95317
969132,104.00963
969133,18.88626
969134,26.160416
969135,72.22599
969136,222.7854
969137,41.783627
969138,29.431536
969139,140.42506
969140,64.912636
969141,159.21642
969142,50.309563
969143,23.7874
969144,7.6280427
969145,7.5199876
969146,163.7166
969147,132.21191
969148,145.69264
969149,47.294605
969150,194.0443
969151,112.08179
969152,146.81396
969153,13.268597
969154,127.32218
969155,160.58028
969156,4.2936015
969157,108.3161
969158,17.229458
969159,187.5406
969160,123.34218
969161,47.25992
969162,154.18478
969163,12.622247
969164,138.38774
969165,100.10157
969166,126.94202
969167,79.5734
969168,23.34005
969169,157.86948
969170,81.62634
969171,30.004707
969172,44.672905
969173,119.960304
969174,12.663984
969175,162.77573
969176,7.052628
969177,68.95504
969178,18.53392
969179,200.34277
969180,9.520906
969181,31.951492
969182,104.934715
969183,56.58248
969184,43.550224
969185,97.31339
969186,15.945177
969187,120.289085
969188,36.783035
969189,27.720854
969190,16.651535
969191,158.00148
969192,83.61954
969193,207.92445
969194,31.59121
969195,154.16376
969196,107.58989
969197,108.14667
969198,95.73788
969199,199.06406
969200,187.25815
969201,100.9812
969202,94.37133
969203,100.92084
969204,92.92242
969205,23.507471
969206,81.70683
969207,42.812626
969208,65.79943
969209,134.28275
969210,65.20368
969211,41.384953
