id,Calories
987992,3.3513145
987993,16.405214
987994,38.759285
987995,109.51626
987996,79.614586
987997,49.408398
987998,181.86925
987999,25.09393
988000,13.463557
988001,105.062584
988002,166.0545
988003,116.63366
988004,151.26755
988005,108.107025
988006,123.15094
988007,147.89969
988008,123.88428
988009,210.31314
988010,121.680504
988011,69.02004
988012,198.9484
988013,19.479925
988014,251.63782
988015,58.135838
988016,31.22305
988017,98.391914
988018,81.60571
988019,137.01399
988020,147.95515
988021,34.89605
988022,159.73549
988023,44.985588
988024,128.19199
988025,56.921345
988026,8.275285
988027,80.217964
988028,38.087574
988029,118.57098
988030,131.328
988031,160.66284
988032,45.40776
988033,107.6433
988034,43.23756
988035,153.79501
988036,105.86359
988037,21.898594
988038,183.2728
988039,60.12665
988040,106.15551
988041,76.01297
988042,227.87988
988043,27.679789
988044,160.43166
988045,215.75812
988046,122.19433
988047,51.998302
988048,8.579564
988049,70.1713
988050,24.901627
988051,93.5657
988052,91.5862
988053,178.49332
988054,118.15851
988055,197.16142
988056,11.83176
988057,16.573662
988058,10.48979
988059,18.39703
988060,43.31857
988061,196.44623
988062,11.050565
988063,122.80882
988064,121.4165
988065,130.42441
988066,21.387148
988067,111.222755
988068,35.71692
988069,62.650387
988070,11.383866
988071,6.829455
988072,107.25069
988073,40.111607
988074,226.21608
988075,60.871765
988076,172.41974
988077,206.9789
988078,50.747272
988079,26.122675
988080,197.27548
988081,102.88685
988082,131.34457
988083,47.889565
988084,47.08931
988085,111.88794
988086,25.796537
988087,130.8631
988088,10.83535
988089,125.4467
988090,140.17265
988091,56.57066
988092,12.048628
988093,178.13469
988094,88.627205
988095,52.44186
988096,8.733919
988097,19.596357
988098,116.56161
988099,70.21826
988100,26.505629
988101,2.550682
988102,71.73647
988103,31.672531
988104,81.19448
988105,7.5757256
988106,44.50532
988107,84.17188
988108,123.09956
988109,39.263767
988110,96.51881
988111,210.81897
988112,181.11668
988113,8.537712
988114,105.60947
988115,49.464954
988116,97.901184
988117,56.39229
988118,8.172065
988119,16.580006
988120,132.88162
988121,88.16709
988122,58.90758
988123,59.801945
988124,91.283615
988125,6.404724
988126,124.07588
988127,199.89781
988128,54.571213
988129,49.50292
988130,3.470647
988131,15.496556
988132,97.461395
988133,241.90045
988134,65.85307
988135,16.665043
988136,23.09846
988137,120.817825
988138,110.786865
988139,108.385796
988140,12.197839
988141,115.989044
988142,132.46327
988143,24.517427
988144,23.081982
988145,34.391827
988146,12.057058
988147,204.40936
988148,34.10112
988149,92.43343
988150,24.941359
988151,183.66156
988152,11.831563
988153,125.50145
988154,122.40898
988155,197.39058
988156,40.037907
988157,93.32059
988158,163.02469
988159,107.741844
988160,119.66647
988161,189.25882
988162,153.14256
988163,145.86601
988164,188.55412
988165,55.464638
988166,31.78236
988167,146.296
988168,122.62479
988169,61.270515
988170,11.656794
988171,120.56213
988172,63.950397
988173,31.856647
988174,102.768776
988175,47.124844
988176,58.955093
988177,79.03036
988178,108.134964
988179,66.642006
988180,25.378454
988181,12.284946
988182,4.3042507
988183,33.999386
988184,67.168724
988185,3.5629907
988186,41.52444
988187,133.81703
988188,20.015781
988189,21.86803
988190,212.537
988191,12.9128475
988192,56.565968
988193,182.1534
988194,165.22598
988195,206.77272
988196,190.71951
988197,10.114912
988198,226.35399
988199,102.39399
988200,96.943436
988201,26.096127
988202,149.00504
988203,104.18589
988204,41.163548
988205,147.85309
988206,103.65504
988207,178.49435
988208,73.99154
988209,67.456825
988210,13.118897
988211,128.3605
988212,106.03849
988213,18.125221
988214,77.36512
988215,33.268436
988216,216.91202
988217,18.585999
988218,15.985519
988219,51.844723
988220,22.583563
988221,109.01718
988222,62.878468
988223,3.97701
988224,3.903761
988225,63.34191
988226,6.7912993
988227,86.57849
988228,15.760756
988229,51.34088
988230,156.884
988231,100.7933
988232,28.168543
988233,138.18523
988234,107.94805
988235,177.50706
988236,58.045673
988237,28.878714
988238,51.50106
988239,69.24922
988240,49.47597
988241,111.38468
988242,102.35787
988243,111.77638
988244,52.152576
988245,151.95274
988246,134.04816
988247,107.59066
988248,38.72511
988249,65.835266
988250,31.616499
988251,57.549953
988252,167.51035
988253,201.40578
988254,98.17709
988255,83.43883
988256,140.35672
988257,88.32766
988258,114.700775
988259,191.35754
988260,165.27348
988261,23.09287
988262,43.55011
988263,87.0507
988264,84.917274
988265,145.89146
988266,147.23033
988267,151.00616
988268,218.114
988269,102.135155
988270,53.018867
988271,120.822205
988272,101.15745
988273,105.59533
988274,9.99858
988275,28.784492
988276,11.185481
988277,124.81698
988278,131.31134
988279,102.7728
988280,28.783031
988281,9.637016
988282,36.826492
988283,98.52935
988284,145.69798
988285,33.573936
988286,146.20786
988287,75.554115
988288,144.02437
988289,161.08629
988290,130.51604
988291,97.152695
988292,28.89769
988293,21.237373
988294,67.8669
988295,3.9677684
988296,40.31974
988297,54.354855
988298,39.829933
988299,14.602398
988300,137.78658
988301,9.420485
988302,21.643055
988303,120.62833
988304,259.98752
988305,113.34906
988306,8.395358
988307,18.859512
988308,172.12245
988309,79.44658
988310,12.131944
988311,80.7986
988312,99.54837
988313,58.09665
988314,15.290715
988315,45.56147
988316,105.98642
988317,76.166306
988318,245.71921
988319,116.56684
988320,38.00248
988321,161.7372
988322,3.8549216
988323,63.920246
988324,155.885
988325,55.271328
988326,39.63536
988327,131.81924
988328,7.2257237
988329,200.2677
988330,168.51016
988331,72.458595
988332,49.62087
988333,27.728647
988334,151.68893
988335,133.08942
988336,109.525826
988337,161.8594
988338,17.370686
988339,137.2325
988340,21.523693
988341,55.128323
988342,90.64569
988343,51.336388
988344,13.198489
988345,166.44128
988346,174.04329
988347,24.50096
988348,19.711987
988349,180.27953
988350,36.543083
988351,99.47424
988352,160.71878
988353,134.58405
988354,3.6392796
988355,41.189438
988356,48.397854
988357,8.148263
988358,106.799194
988359,20.950369
988360,32.35642
988361,102.60704
988362,91.88702
988363,89.92284
988364,158.3581
988365,131.27866
988366,201.11673
988367,46.967373
988368,140.49223
988369,59.908607
988370,38.285126
988371,6.9445157
988372,132.01234
988373,174.2004
988374,3.9029057
988375,34.865685
988376,14.287181
988377,23.000597
988378,149.62262
988379,150.5678
988380,66.041245
988381,6.9092774
988382,55.959232
988383,31.187902
988384,130.57257
988385,67.02104
988386,49.991398
988387,39.00104
988388,58.518143
988389,10.862779
988390,177.09914
988391,37.6482
988392,90.52782
988393,90.89067
988394,169.47131
988395,16.400108
988396,124.61306
988397,133.47914
988398,123.79281
988399,61.259853
988400,97.64006
988401,207.67606
988402,142.83981
988403,134.15762
988404,27.702976
988405,113.83431
988406,106.834755
988407,3.4806309
988408,85.39594
988409,106.78555
988410,118.25095
988411,41.495888
988412,81.52482
988413,142.35846
988414,12.403173
988415,33.51544
988416,190.84698
988417,19.970255
988418,27.018742
988419,21.643328
988420,127.565506
988421,41.236217
988422,138.8221
988423,96.0157
988424,139.93385
988425,45.132725
988426,10.372287
988427,32.70257
988428,161.00313
988429,160.93312
988430,4.0165057
988431,48.242294
988432,46.256775
988433,40.193195
988434,185.8243
988435,6.1841173
988436,19.197866
988437,169.45096
988438,18.67691
988439,12.418691
988440,42.87982
988441,273.2545
988442,111.759705
988443,183.27592
988444,8.960105
988445,37.17002
988446,87.86152
988447,12.511826
988448,88.64495
988449,20.252272
988450,56.215336
988451,149.35231
988452,46.523117
988453,21.140625
988454,116.4274
988455,7.3757534
988456,53.410564
988457,175.8263
988458,152.9189
988459,99.58606
988460,136.2683
988461,96.92064
988462,18.414536
988463,192.33427
988464,171.93593
988465,145.47021
988466,182.51447
988467,183.02998
988468,81.886406
988469,61.547787
988470,124.64045
988471,22.876251
988472,101.99023
988473,10.792051
988474,156.80347
988475,82.460686
988476,54.155468
988477,180.31752
988478,18.31251
988479,58.239384
988480,5.0927925
988481,229.65063
988482,172.93329
988483,93.949196
988484,16.534998
988485,229.28418
988486,246.42886
988487,136.29147
988488,27.431997
988489,187.561
988490,25.211409
988491,3.2580879
988492,33.953575
988493,99.43298
988494,36.073624
988495,119.6938
988496,81.601906
988497,41.402054
988498,67.27341
988499,237.38531
988500,187.9872
988501,210.8438
988502,169.4562
988503,15.577016
988504,64.336365
988505,17.361212
988506,76.09711
988507,79.69453
988508,32.745277
988509,23.718548
988510,47.24864
988511,2.7816045
988512,52.522636
988513,155.1664
988514,175.07361
988515,162.57536
988516,8.266606
988517,127.99732
988518,13.263798
988519,51.321342
988520,42.521793
988521,19.274677
988522,72.59465
988523,160.12875
988524,109.13972
988525,21.820524
988526,146.4464
988527,15.908376
988528,153.06685
988529,38.425694
988530,17.551418
988531,47.253754
988532,53.398235
988533,13.490882
988534,221.9198
988535,10.579681
988536,145.63235
988537,128.17921
988538,78.53898
988539,144.53824
988540,77.20794
988541,67.23249
988542,240.08195
988543,86.79034
988544,14.315646
988545,63.862392
988546,91.403435
988547,121.3195
988548,73.22401
988549,100.24214
988550,158.80638
988551,102.761566
988552,47.66788
988553,67.57417
988554,96.49773
988555,151.12683
988556,34.021515
988557,37.762367
988558,83.517845
988559,197.94432
988560,45.062836
988561,30.945078
988562,124.23881
988563,193.0135
988564,192.78613
988565,79.83622
988566,230.22726
988567,198.1022
988568,168.07217
988569,100.166176
988570,2.2156622
988571,49.314724
988572,102.726845
988573,73.65382
988574,67.75676
988575,168.92827
988576,188.36623
988577,35.62213
988578,167.4297
988579,179.98637
988580,98.31768
988581,24.605442
988582,43.611984
988583,64.52476
988584,55.81535
988585,8.659675
988586,52.53255
988587,15.425286
988588,27.705183
988589,66.64636
988590,30.97275
988591,204.44989
988592,13.912178
988593,112.25261
988594,167.25932
988595,151.8719
988596,19.906597
988597,195.38052
988598,50.132843
988599,59.42406
988600,128.21356
988601,185.7233
988602,222.81088
988603,194.37248
988604,12.358902
988605,103.924225
988606,66.98424
988607,62.761707
988608,49.92797
988609,8.487616
988610,90.27818
988611,34.97934
988612,42.479343
988613,12.2932005
988614,13.372218
988615,200.45198
988616,46.661243
988617,40.73383
988618,22.260487
988619,23.831465
988620,19.258621
988621,193.79536
988622,30.251633
988623,12.724721
988624,72.42181
988625,137.45302
988626,188.05266
988627,90.67037
988628,11.112311
988629,198.85043
988630,27.444263
988631,38.2325
988632,172.61981
988633,207.81584
988634,106.813194
988635,249.26416
988636,110.35932
988637,26.068361
988638,208.84468
988639,134.41902
988640,199.19928
988641,28.83034
988642,47.722984
988643,8.822801
988644,121.1064
988645,120.02472
988646,62.759556
988647,65.69379
988648,165.1432
988649,123.76436
988650,76.02609
988651,96.933586
988652,79.5649
988653,137.52087
988654,145.06473
988655,34.390137
988656,23.87999
988657,41.446873
988658,16.073153
988659,152.9617
988660,97.80366
988661,24.469507
988662,29.32604
988663,42.57848
988664,53.349842
988665,71.746216
988666,183.41257
988667,47.80371
988668,62.87694
988669,169.17912
988670,101.79777
988671,48.861588
988672,32.2414
988673,164.48775
988674,207.80751
988675,67.57948
988676,196.6348
988677,189.20068
988678,229.25337
988679,120.40598
988680,37.459557
988681,232.38837
988682,128.78868
988683,120.92324
988684,3.1229942
988685,20.972677
988686,37.231728
988687,161.43346
988688,151.47037
988689,96.05499
988690,82.77007
988691,153.42923
988692,99.99777
988693,23.76493
988694,206.8584
988695,73.06043
988696,114.1492
988697,38.472717
988698,155.44907
988699,86.523735
988700,100.13867
988701,140.2242
988702,168.49023
988703,119.38162
988704,186.46843
988705,113.85669
988706,168.41104
988707,10.200015
988708,105.60887
988709,19.843294
988710,58.995422
988711,99.43356
988712,72.86105
988713,112.436134
988714,90.915764
988715,6.577659
988716,90.04306
988717,55.194263
988718,254.19826
988719,42.563328
988720,68.010124
988721,107.400024
988722,19.34021
988723,53.520145
988724,86.0543
988725,132.82848
988726,116.66259
988727,48.933002
988728,142.32642
988729,29.050499
988730,129.8225
988731,25.959024
988732,90.797615
988733,5.6910057
988734,93.48057
988735,170.85182
988736,21.050354
988737,184.09618
988738,18.189207
988739,49.486847
988740,2.7238178
988741,58.916225
988742,11.545058
988743,114.11709
988744,228.45728
988745,125.03131
988746,143.74892
988747,102.04383
988748,141.59306
988749,108.42157
988750,62.786407
988751,90.46866
988752,33.69811
988753,131.79655
988754,133.11678
988755,29.100302
988756,23.944988
988757,16.40723
988758,28.618233
988759,137.64992
988760,129.67795
988761,74.028275
988762,50.68796
988763,199.45895
988764,57.096157
988765,176.94728
988766,28.725561
988767,41.647114
988768,46.356903
988769,68.759254
988770,44.182735
988771,133.82219
988772,111.589676
988773,54.7855
988774,154.73238
988775,194.0292
988776,246.30365
988777,90.42712
988778,61.309032
988779,26.070568
988780,5.6042237
988781,53.94837
988782,13.523699
988783,139.23969
988784,93.0042
988785,6.661638
988786,90.62922
988787,86.66829
988788,51.053986
988789,186.9549
988790,11.8163
988791,187.0866
988792,131.6003
988793,44.214268
988794,115.872345
988795,152.28242
988796,61.239586
988797,145.615
988798,205.36336
988799,244.71924
988800,110.05683
988801,197.5237
988802,21.249783
988803,23.571825
988804,44.37889
988805,73.10863
988806,271.88226
988807,104.29043
988808,44.552002
988809,174.5327
988810,78.32696
988811,33.2667
988812,140.8231
988813,55.746357
988814,83.23921
988815,179.28716
988816,140.68256
988817,137.17703
988818,149.26833
988819,7.2631097
988820,161.55345
988821,49.624786
988822,94.591644
988823,110.866776
988824,17.78762
988825,113.095695
988826,9.597579
988827,89.692406
988828,57.933548
988829,179.19894
988830,7.23266
988831,170.77516
988832,3.9801586
988833,133.12895
988834,42.548527
988835,126.42848
988836,113.08442
988837,62.587357
988838,105.859955
988839,209.37796
988840,90.57255
988841,7.0516415
988842,180.01794
988843,155.72772
988844,197.7827
988845,65.22135
988846,16.8003
988847,5.7530165
988848,179.47891
988849,175.91702
988850,3.3354232
988851,121.934616
988852,108.195
988853,4.911615
988854,141.86786
988855,53.058903
988856,189.40851
988857,114.55516
988858,44.80286
988859,67.11609
988860,123.57565
988861,206.49338
988862,183.98131
988863,61.80834
988864,24.596046
988865,126.378525
988866,67.25929
988867,182.63132
988868,85.825264
988869,61.218884
988870,96.10726
988871,96.09495
988872,5.8995066
988873,93.83685
988874,75.17158
988875,52.156178
988876,189.02106
988877,181.59258
988878,98.50477
988879,87.768555
988880,133.08968
988881,60.316063
988882,89.638565
988883,42.13767
988884,58.274136
988885,92.052475
988886,157.43127
988887,99.67296
988888,51.92249
988889,257.47406
988890,148.9208
988891,4.251507
988892,149.21742
988893,66.40394
988894,197.01106
988895,101.02941
988896,31.869528
988897,155.19412
988898,219.20012
988899,131.1988
988900,152.1023
988901,21.697699
988902,6.6088195
988903,69.76703
988904,22.320498
988905,208.33963
988906,16.434908
988907,195.09064
988908,148.61038
988909,48.301567
988910,103.9144
988911,52.51112
988912,113.045334
988913,39.32262
988914,40.628593
988915,178.93425
988916,14.211179
988917,96.15608
988918,34.75774
988919,64.630035
988920,8.956192
988921,11.674798
988922,110.997894
988923,46.689625
988924,45.156036
988925,51.61845
988926,45.85959
988927,64.56187
988928,137.43893
988929,68.66544
988930,109.08987
988931,233.9504
988932,33.337635
988933,101.15861
988934,19.22533
988935,12.679945
988936,173.76842
988937,29.099365
988938,28.258854
988939,77.61953
988940,165.89037
988941,160.46938
988942,23.757723
988943,173.45102
988944,178.92589
988945,199.88094
